% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% 2024-03-29 00:40:25.467961 snek5 0xf47cbe278ced06a6 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: sieve_pred, seed: 0xe3924ca019a97e0d, params: {}
try: 151, tag: 0xf47cbe278ced06a6, success: 1, |v|: 2^512.92, |b[0]|: 2^512.86, |v|/|b[0]|: 1.046, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.096, cpu:       19.1s, wall:       19.1s, work: 564
try:   9, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.88, |v|/|b[0]|: 1.234, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.313, cpu:       35.5s, wall:       35.6s, work: 15163
try: 161, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.86, |v|/|b[0]|: 1.224, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.286, cpu:       35.5s, wall:       35.6s, work: 15163
try: 203, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.83, |v|/|b[0]|: 1.240, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.271, cpu:       35.3s, wall:       35.3s, work: 15163
try: 129, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.262, cpu:       35.7s, wall:       35.7s, work: 15163
try: 194, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.254, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.319, cpu:       35.4s, wall:       35.4s, work: 15163
try:  74, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.262, cpu:       35.8s, wall:       35.8s, work: 15163
try:  64, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.202, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.239, cpu:       35.2s, wall:       35.3s, work: 15163
try:  52, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.85, |v|/|b[0]|: 1.313, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.369, cpu:       35.8s, wall:       35.8s, work: 15163
try:  35, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.178, E|v|/|b[0]|: 1.218, |v|/E|b[0]|: 1.249, cpu:       35.9s, wall:       35.9s, work: 15163
try:  21, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.312, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.351, cpu:       35.5s, wall:       35.5s, work: 15163
try: 146, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.284, cpu:       35.8s, wall:       35.8s, work: 15163
try: 177, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.77, |v|/|b[0]|: 1.339, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.315, cpu:       35.8s, wall:       35.8s, work: 15163
try: 255, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.313, cpu:       35.3s, wall:       35.3s, work: 15163
try: 235, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.77, |v|/|b[0]|: 1.387, E|v|/|b[0]|: 1.315, |v|/E|b[0]|: 1.363, cpu:       36.2s, wall:       36.2s, work: 15163
try: 206, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.310, cpu:       35.6s, wall:       35.6s, work: 15163
try:  32, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.81, |v|/|b[0]|: 1.270, E|v|/|b[0]|: 1.274, |v|/E|b[0]|: 1.288, cpu:       35.7s, wall:       35.7s, work: 15163
try: 234, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.89, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.308, cpu:       35.7s, wall:       36.0s, work: 15163
try: 165, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.188, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.254, cpu:       36.6s, wall:       36.6s, work: 15163
try:  76, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.235, cpu:       35.6s, wall:       35.6s, work: 15163
try: 218, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.306, cpu:       35.6s, wall:       35.6s, work: 15163
try:  12, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.92, |v|/|b[0]|: 1.249, E|v|/|b[0]|: 1.184, |v|/E|b[0]|: 1.363, cpu:       35.5s, wall:       35.5s, work: 15163
try:  17, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.08, |b[0]|: 2^512.78, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.225, cpu:       35.8s, wall:       35.8s, work: 15163
try: 125, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.89, |v|/|b[0]|: 1.287, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.381, cpu:       35.7s, wall:       35.7s, work: 15163
try: 236, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.80, |v|/|b[0]|: 1.340, E|v|/|b[0]|: 1.287, |v|/E|b[0]|: 1.344, cpu:       35.2s, wall:       35.2s, work: 15163
try:  53, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.85, |v|/|b[0]|: 1.289, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.339, cpu:       35.8s, wall:       35.8s, work: 15163
try:  14, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.87, |v|/|b[0]|: 1.177, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.246, cpu:       36.0s, wall:       36.0s, work: 15163
try:  71, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.191, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.229, cpu:       35.9s, wall:       35.9s, work: 15163
try:  22, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.86, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.326, cpu:       35.9s, wall:       35.9s, work: 15163
try:  92, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.84, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.294, cpu:       36.0s, wall:       36.0s, work: 15163
try:  41, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.81, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.301, cpu:       35.9s, wall:       35.9s, work: 15163
try:  51, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.87, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.293, cpu:       36.1s, wall:       36.1s, work: 15163
try: 200, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.83, |v|/|b[0]|: 1.268, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.304, cpu:       35.7s, wall:       35.7s, work: 15163
try: 124, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.82, |v|/|b[0]|: 1.342, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.366, cpu:       35.7s, wall:       35.7s, work: 15163
try: 109, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.84, |v|/|b[0]|: 1.222, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.262, cpu:       36.0s, wall:       36.0s, work: 15163
try: 220, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.83, |v|/|b[0]|: 1.207, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.243, cpu:       35.7s, wall:       35.7s, work: 15163
try:  91, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.85, |v|/|b[0]|: 1.295, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.351, cpu:       35.9s, wall:       35.9s, work: 15163
try:   2, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.00, |b[0]|: 2^512.83, |v|/|b[0]|: 1.124, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.152, cpu:       36.2s, wall:       36.2s, work: 15163
try: 121, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.76, |v|/|b[0]|: 1.380, E|v|/|b[0]|: 1.321, |v|/E|b[0]|: 1.349, cpu:       36.1s, wall:       36.1s, work: 15163
try:  98, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.89, |v|/|b[0]|: 1.232, E|v|/|b[0]|: 1.205, |v|/E|b[0]|: 1.321, cpu:       35.8s, wall:       35.8s, work: 15163
try: 160, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.75, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.326, |v|/E|b[0]|: 1.257, cpu:       36.2s, wall:       36.2s, work: 15163
try: 139, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.81, |v|/|b[0]|: 1.329, E|v|/|b[0]|: 1.272, |v|/E|b[0]|: 1.349, cpu:       36.1s, wall:       36.1s, work: 15163
try: 140, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.84, |v|/|b[0]|: 1.165, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.205, cpu:       36.2s, wall:       36.2s, work: 15163
try: 186, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.223, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.261, cpu:       37.1s, wall:       37.1s, work: 15163
try: 208, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.201, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.266, cpu:       36.8s, wall:       36.8s, work: 15163
try: 118, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.00, |b[0]|: 2^512.82, |v|/|b[0]|: 1.130, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.153, cpu:       36.3s, wall:       36.3s, work: 15163
try:  26, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.79, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.290, |v|/E|b[0]|: 1.260, cpu:       36.3s, wall:       36.3s, work: 15163
try: 242, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.89, |v|/|b[0]|: 1.221, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.306, cpu:       35.6s, wall:       35.6s, work: 15163
try:  28, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.88, |v|/|b[0]|: 1.228, E|v|/|b[0]|: 1.216, |v|/E|b[0]|: 1.305, cpu:       36.3s, wall:       36.3s, work: 15163
try: 112, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.78, |v|/|b[0]|: 1.384, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.373, cpu:       36.1s, wall:       36.1s, work: 15163
try: 154, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.278, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.316, cpu:       36.4s, wall:       36.4s, work: 15163
try: 207, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.06, |b[0]|: 2^512.86, |v|/|b[0]|: 1.146, E|v|/|b[0]|: 1.232, |v|/E|b[0]|: 1.201, cpu:       35.9s, wall:       35.9s, work: 15163
try: 196, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.83, |v|/|b[0]|: 1.383, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.416, cpu:       35.9s, wall:       35.9s, work: 15163
try: 138, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.83, |v|/|b[0]|: 1.244, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.279, cpu:       36.5s, wall:       36.5s, work: 15163
try:  49, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.88, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.343, cpu:       36.0s, wall:       36.0s, work: 15163
try: 143, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.86, |v|/|b[0]|: 1.292, E|v|/|b[0]|: 1.230, |v|/E|b[0]|: 1.357, cpu:       36.5s, wall:       36.5s, work: 15163
try: 183, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.79, |v|/|b[0]|: 1.243, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.243, cpu:       36.1s, wall:       36.1s, work: 15163
try:  19, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.83, |v|/|b[0]|: 1.350, E|v|/|b[0]|: 1.258, |v|/E|b[0]|: 1.386, cpu:       36.6s, wall:       36.6s, work: 15105
try: 250, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.89, |v|/|b[0]|: 1.199, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.284, cpu:       35.9s, wall:       35.9s, work: 15163
try: 230, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.77, |v|/|b[0]|: 1.411, E|v|/|b[0]|: 1.316, |v|/E|b[0]|: 1.386, cpu:       36.2s, wall:       36.2s, work: 15163
try: 168, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.316, cpu:       36.4s, wall:       36.4s, work: 15163
try: 193, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.74, |v|/|b[0]|: 1.368, E|v|/|b[0]|: 1.343, |v|/E|b[0]|: 1.316, cpu:       36.1s, wall:       36.1s, work: 15163
try: 201, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.80, |v|/|b[0]|: 1.245, E|v|/|b[0]|: 1.284, |v|/E|b[0]|: 1.252, cpu:       36.6s, wall:       36.6s, work: 15163
try: 164, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.80, |v|/|b[0]|: 1.229, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.241, cpu:       35.8s, wall:       35.8s, work: 15163
try: 119, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.91, |v|/|b[0]|: 1.210, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.315, cpu:       36.5s, wall:       36.5s, work: 15163
try: 147, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.89, |v|/|b[0]|: 1.166, E|v|/|b[0]|: 1.203, |v|/E|b[0]|: 1.252, cpu:       36.6s, wall:       36.6s, work: 15163
try: 237, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.15, |b[0]|: 2^512.82, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.264, |v|/E|b[0]|: 1.282, cpu:       36.2s, wall:       36.2s, work: 15163
try:  29, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.85, |v|/|b[0]|: 1.298, E|v|/|b[0]|: 1.243, |v|/E|b[0]|: 1.349, cpu:       36.4s, wall:       36.4s, work: 15163
try:  63, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.325, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.358, cpu:       36.4s, wall:       36.4s, work: 15163
try:  31, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.22, |b[0]|: 2^512.89, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.204, |v|/E|b[0]|: 1.348, cpu:       36.8s, wall:       36.8s, work: 15163
try:  43, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.91, |v|/|b[0]|: 1.153, E|v|/|b[0]|: 1.191, |v|/E|b[0]|: 1.251, cpu:       36.5s, wall:       36.5s, work: 15163
try: 241, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.16, |b[0]|: 2^512.80, |v|/|b[0]|: 1.290, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.293, cpu:       35.9s, wall:       35.9s, work: 15163
try:  86, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.83, |v|/|b[0]|: 1.281, E|v|/|b[0]|: 1.259, |v|/E|b[0]|: 1.314, cpu:       36.6s, wall:       36.6s, work: 15163
try: 156, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.14, |b[0]|: 2^512.84, |v|/|b[0]|: 1.228, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.274, cpu:       36.5s, wall:       36.5s, work: 15163
try:  90, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.19, |b[0]|: 2^512.86, |v|/|b[0]|: 1.257, E|v|/|b[0]|: 1.233, |v|/E|b[0]|: 1.317, cpu:       36.5s, wall:       36.5s, work: 15163
try: 132, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.77, |v|/|b[0]|: 1.377, E|v|/|b[0]|: 1.316, |v|/E|b[0]|: 1.352, cpu:       36.7s, wall:       36.7s, work: 15163
try:  80, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.77, |v|/|b[0]|: 1.385, E|v|/|b[0]|: 1.310, |v|/E|b[0]|: 1.366, cpu:       36.5s, wall:       36.5s, work: 15163
try: 145, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.88, |v|/|b[0]|: 1.277, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.354, cpu:       37.7s, wall:       37.7s, work: 15163
try: 120, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.83, |v|/|b[0]|: 1.345, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.379, cpu:       36.7s, wall:       36.7s, work: 15163
try: 157, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.05, |b[0]|: 2^512.87, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.227, |v|/E|b[0]|: 1.197, cpu:       36.4s, wall:       36.5s, work: 15163
try: 141, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.12, |b[0]|: 2^512.86, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.254, cpu:       36.7s, wall:       36.7s, work: 15163
try: 103, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.230, cpu:       36.6s, wall:       36.6s, work: 15163
try: 105, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.26, |b[0]|: 2^512.85, |v|/|b[0]|: 1.329, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.382, cpu:       36.9s, wall:       36.9s, work: 15163
try:  82, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.84, |v|/|b[0]|: 1.369, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.418, cpu:       36.7s, wall:       36.7s, work: 15163
try: 243, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.76, |v|/|b[0]|: 1.332, E|v|/|b[0]|: 1.321, |v|/E|b[0]|: 1.303, cpu:       36.1s, wall:       36.1s, work: 15163
try:  15, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.17, |b[0]|: 2^512.78, |v|/|b[0]|: 1.317, E|v|/|b[0]|: 1.304, |v|/E|b[0]|: 1.304, cpu:       36.9s, wall:       36.9s, work: 15163
try:  95, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.04, |b[0]|: 2^512.81, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.191, cpu:       36.8s, wall:       36.8s, work: 15163
try:  72, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.20, |b[0]|: 2^512.82, |v|/|b[0]|: 1.307, E|v|/|b[0]|: 1.268, |v|/E|b[0]|: 1.331, cpu:       36.9s, wall:       36.9s, work: 15163
try: 176, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.87, |v|/|b[0]|: 1.169, E|v|/|b[0]|: 1.220, |v|/E|b[0]|: 1.238, cpu:       36.6s, wall:       36.6s, work: 15163
try:  77, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^512.97, |b[0]|: 2^512.88, |v|/|b[0]|: 1.065, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.130, cpu:       36.6s, wall:       36.6s, work: 15163
try: 136, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.30, |b[0]|: 2^512.90, |v|/|b[0]|: 1.318, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.422, cpu:       37.0s, wall:       37.0s, work: 15163
try:  20, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.86, |v|/|b[0]|: 1.355, E|v|/|b[0]|: 1.236, |v|/E|b[0]|: 1.416, cpu:       37.0s, wall:       37.0s, work: 15163
try: 222, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.83, |v|/|b[0]|: 1.274, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.305, cpu:       36.4s, wall:       36.4s, work: 15163
try: 134, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.91, |v|/|b[0]|: 1.260, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.364, cpu:       36.8s, wall:       36.8s, work: 15163
try:  48, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.07, |b[0]|: 2^512.83, |v|/|b[0]|: 1.175, E|v|/|b[0]|: 1.254, |v|/E|b[0]|: 1.210, cpu:       37.0s, wall:       37.0s, work: 15163
try:  36, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.10, |b[0]|: 2^512.85, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.241, |v|/E|b[0]|: 1.243, cpu:       37.2s, wall:       37.2s, work: 15163
try: 240, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.00, |b[0]|: 2^512.80, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.286, |v|/E|b[0]|: 1.152, cpu:       36.3s, wall:       36.3s, work: 15163
try: 135, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.21, |b[0]|: 2^512.79, |v|/|b[0]|: 1.341, E|v|/|b[0]|: 1.292, |v|/E|b[0]|: 1.341, cpu:       37.2s, wall:       37.2s, work: 15163
try:  46, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.29, |b[0]|: 2^512.81, |v|/|b[0]|: 1.389, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.411, cpu:       37.2s, wall:       37.2s, work: 15163
try:   0, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.83, |v|/|b[0]|: 1.320, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.358, cpu:       37.2s, wall:       37.2s, work: 15163
try: 191, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.03, |b[0]|: 2^512.86, |v|/|b[0]|: 1.126, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.184, cpu:       36.7s, wall:       36.7s, work: 15163
try:  25, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.24, |b[0]|: 2^512.85, |v|/|b[0]|: 1.313, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.364, cpu:       37.0s, wall:       37.0s, work: 15163
try:  99, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.11, |b[0]|: 2^512.85, |v|/|b[0]|: 1.195, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.245, cpu:       37.2s, wall:       37.2s, work: 15163
try: 166, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.23, |b[0]|: 2^512.72, |v|/|b[0]|: 1.421, E|v|/|b[0]|: 1.356, |v|/E|b[0]|: 1.353, cpu:       37.0s, wall:       37.0s, work: 15163
try: 152, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.27, |b[0]|: 2^512.89, |v|/|b[0]|: 1.303, E|v|/|b[0]|: 1.210, |v|/E|b[0]|: 1.390, cpu:       37.0s, wall:       37.0s, work: 15105
try: 117, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.18, |b[0]|: 2^512.84, |v|/|b[0]|: 1.264, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.312, cpu:       37.3s, wall:       37.3s, work: 15163
try: 202, tag: 0xf47cbe278ced06a6, success: 0, |v|: 2^513.25, |b[0]|: 2^512.83, |v|/|b[0]|: 1.344, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.378, cpu:       36.8s, wall:       36.8s, work: 15163
