/home/snek/marcus/2024-02-28-detnonce/bdd/bdd-predicate/ecdsa_hnp.py:604: DeprecationWarning: sage.stats.basic_stats.mean is deprecated; use numpy.mean or numpy.nanmean instead
See https://trac.sagemath.org/29662 for details.
  klen=float(mean(klen_list)),
% hotpatching with slower but more numerically stable `usvp_pred_cut_n_sieve_solve`.
% 2024-03-29 01:18:08.093444 snek5 0xd5ad4bff6021d586 :: nlen: 521, m: 57, klen: 512.000, e: 0.00, alg: enum_pred, seed: 0x00583fbc4f26b918, params: {}
try: 107, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.159, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.191, cpu:       28.5s, wall:       28.5s, work: 3118
try: 357, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.93, |b[0]|: 2^512.82, |v|/|b[0]|: 1.080, E|v|/|b[0]|: 1.265, |v|/E|b[0]|: 1.103, cpu:        4.2s, wall:        4.2s, work: 3
try: 312, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.86, |v|/|b[0]|: 1.206, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.267, cpu:      936.5s, wall:      936.5s, work: 720921
try: 259, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.85, |v|/|b[0]|: 1.204, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.257, cpu:     1630.7s, wall:     1630.8s, work: 1054693
try: 265, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.83, |v|/|b[0]|: 1.179, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.209, cpu:     1602.7s, wall:     1603.2s, work: 1242502
try: 356, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.83, |v|/|b[0]|: 1.157, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.189, cpu:       47.2s, wall:       47.3s, work: 91740
try:  69, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.79, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.294, |v|/E|b[0]|: 1.259, cpu:     1732.5s, wall:     1732.5s, work: 1236997
try: 360, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.78, |v|/|b[0]|: 1.262, E|v|/|b[0]|: 1.303, |v|/E|b[0]|: 1.251, cpu:      138.6s, wall:      138.7s, work: 83465
try: 286, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.90, |v|/|b[0]|: 1.196, E|v|/|b[0]|: 1.198, |v|/E|b[0]|: 1.290, cpu:     1490.2s, wall:     1490.2s, work: 1000522
try: 328, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.85, |v|/|b[0]|: 1.144, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.191, cpu:      842.2s, wall:      842.2s, work: 561014
try: 202, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.85, |v|/|b[0]|: 1.161, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.212, cpu:     1968.2s, wall:     1968.5s, work: 1248764
try:  60, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.257, |v|/E|b[0]|: 1.287, cpu:     2001.5s, wall:     2002.8s, work: 1651514
try: 341, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.85, |v|/|b[0]|: 1.178, E|v|/|b[0]|: 1.244, |v|/E|b[0]|: 1.223, cpu:      744.0s, wall:      744.2s, work: 475480
try: 290, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.79, |v|/|b[0]|: 1.211, E|v|/|b[0]|: 1.296, |v|/E|b[0]|: 1.207, cpu:     1660.8s, wall:     1660.9s, work: 1169201
try:  82, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.98, |b[0]|: 2^512.98, |v|/|b[0]|: 0.997, E|v|/|b[0]|: 1.133, |v|/E|b[0]|: 1.136, cpu:     2081.0s, wall:     2081.1s, work: 1539756
try: 113, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.94, |v|/|b[0]|: 1.116, E|v|/|b[0]|: 1.162, |v|/E|b[0]|: 1.241, cpu:     2091.2s, wall:     2091.2s, work: 1399878
try:  92, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.82, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.270, |v|/E|b[0]|: 1.235, cpu:     2298.2s, wall:     2300.4s, work: 1647382
try: 167, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.258, cpu:     2326.5s, wall:     2326.7s, work: 1646690
try: 346, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.76, |v|/|b[0]|: 1.261, E|v|/|b[0]|: 1.317, |v|/E|b[0]|: 1.237, cpu:      963.1s, wall:      963.4s, work: 634603
try:  88, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.86, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.297, cpu:     2401.1s, wall:     2401.2s, work: 1947113
try: 211, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.82, |v|/|b[0]|: 1.236, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.262, cpu:     2410.3s, wall:     2410.5s, work: 1640528
try: 333, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.79, |v|/|b[0]|: 1.284, E|v|/|b[0]|: 1.298, |v|/E|b[0]|: 1.278, cpu:     1269.7s, wall:     1269.7s, work: 848745
try: 375, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.81, |v|/|b[0]|: 1.252, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.267, cpu:       96.7s, wall:       96.8s, work: 51728
try: 159, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.82, |v|/|b[0]|: 1.219, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.241, cpu:     2445.0s, wall:     2445.4s, work: 1750256
try: 359, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.99, |b[0]|: 2^512.86, |v|/|b[0]|: 1.099, E|v|/|b[0]|: 1.234, |v|/E|b[0]|: 1.151, cpu:      757.7s, wall:      757.8s, work: 585837
try: 165, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.87, |v|/|b[0]|: 1.218, E|v|/|b[0]|: 1.223, |v|/E|b[0]|: 1.286, cpu:     2461.5s, wall:     2461.8s, work: 1823000
try: 377, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^512.98, |b[0]|: 2^512.80, |v|/|b[0]|: 1.131, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.141, cpu:       68.4s, wall:       68.4s, work: 26614
try: 116, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.84, |v|/|b[0]|: 1.167, E|v|/|b[0]|: 1.253, |v|/E|b[0]|: 1.202, cpu:     2504.5s, wall:     2504.8s, work: 1922299
try:  59, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.78, |v|/|b[0]|: 1.258, E|v|/|b[0]|: 1.302, |v|/E|b[0]|: 1.248, cpu:     2505.8s, wall:     2506.2s, work: 1698141
try: 240, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.78, |v|/|b[0]|: 1.294, E|v|/|b[0]|: 1.300, |v|/E|b[0]|: 1.286, cpu:     2569.4s, wall:     2569.8s, work: 1908764
try: 369, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.252, |v|/E|b[0]|: 1.234, cpu:      601.1s, wall:      601.1s, work: 387493
try: 311, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.242, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.291, cpu:     1857.1s, wall:     1857.2s, work: 1243198
try: 323, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.215, |v|/E|b[0]|: 1.247, cpu:     1656.1s, wall:     1656.5s, work: 1207511
try:  58, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.87, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.225, |v|/E|b[0]|: 1.237, cpu:     2640.5s, wall:     2640.5s, work: 1821669
try: 230, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.88, |v|/|b[0]|: 1.210, E|v|/|b[0]|: 1.217, |v|/E|b[0]|: 1.284, cpu:     2670.7s, wall:     2670.9s, work: 2475936
try:  73, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.85, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.286, cpu:     2678.7s, wall:     2678.8s, work: 2033376
try: 388, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.162, E|v|/|b[0]|: 1.267, |v|/E|b[0]|: 1.184, cpu:       66.2s, wall:       66.2s, work: 35149
try:  38, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.93, |v|/|b[0]|: 1.176, E|v|/|b[0]|: 1.177, |v|/E|b[0]|: 1.291, cpu:     2697.7s, wall:     2697.8s, work: 1866920
try: 335, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.80, |v|/|b[0]|: 1.225, E|v|/|b[0]|: 1.280, |v|/E|b[0]|: 1.236, cpu:     1497.0s, wall:     1497.0s, work: 1181783
try:  14, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.71, |v|/|b[0]|: 1.304, E|v|/|b[0]|: 1.365, |v|/E|b[0]|: 1.235, cpu:     2748.3s, wall:     2748.6s, work: 1926856
try:  33, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.91, |v|/|b[0]|: 1.155, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.249, cpu:     2757.6s, wall:     2757.7s, work: 2092733
try: 396, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.82, |v|/|b[0]|: 1.166, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.187, cpu:       53.4s, wall:       53.5s, work: 23708
try: 213, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.91, |v|/|b[0]|: 1.168, E|v|/|b[0]|: 1.194, |v|/E|b[0]|: 1.264, cpu:     2778.2s, wall:     2779.6s, work: 1933587
try:  68, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.212, E|v|/|b[0]|: 1.247, |v|/E|b[0]|: 1.255, cpu:     2791.5s, wall:     2791.9s, work: 1857929
try: 249, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.82, |v|/|b[0]|: 1.228, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.253, cpu:     2814.5s, wall:     2814.7s, work: 2015235
try: 374, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.86, |v|/|b[0]|: 1.195, E|v|/|b[0]|: 1.229, |v|/E|b[0]|: 1.257, cpu:      528.4s, wall:      528.5s, work: 347792
try: 153, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.85, |v|/|b[0]|: 1.208, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.260, cpu:     2865.8s, wall:     2866.9s, work: 2074124
try: 302, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.84, |v|/|b[0]|: 1.215, E|v|/|b[0]|: 1.249, |v|/E|b[0]|: 1.257, cpu:     2396.8s, wall:     2396.9s, work: 1648046
try:  13, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.80, |v|/|b[0]|: 1.280, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.290, cpu:     3008.9s, wall:     3009.2s, work: 2211464
try: 221, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.90, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.286, cpu:     3067.6s, wall:     3068.2s, work: 2078938
try: 332, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.85, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.237, |v|/E|b[0]|: 1.198, cpu:     1992.1s, wall:     1992.2s, work: 1615716
try: 402, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.80, |v|/|b[0]|: 1.197, E|v|/|b[0]|: 1.281, |v|/E|b[0]|: 1.208, cpu:      318.9s, wall:      318.9s, work: 200723
try: 105, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.90, |v|/|b[0]|: 1.142, E|v|/|b[0]|: 1.196, |v|/E|b[0]|: 1.233, cpu:     3207.6s, wall:     3207.8s, work: 2695642
try:   2, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.85, |v|/|b[0]|: 1.233, E|v|/|b[0]|: 1.245, |v|/E|b[0]|: 1.280, cpu:     3309.0s, wall:     3309.2s, work: 2345476
try: 330, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.82, |v|/|b[0]|: 1.247, E|v|/|b[0]|: 1.266, |v|/E|b[0]|: 1.272, cpu:     2170.9s, wall:     2171.0s, work: 1412951
try: 281, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.91, |v|/|b[0]|: 1.121, E|v|/|b[0]|: 1.188, |v|/E|b[0]|: 1.219, cpu:     3056.6s, wall:     3056.8s, work: 2053915
try: 307, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.75, |v|/|b[0]|: 1.291, E|v|/|b[0]|: 1.333, |v|/E|b[0]|: 1.251, cpu:     2734.2s, wall:     2734.3s, work: 2167791
try: 316, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.94, |v|/|b[0]|: 1.100, E|v|/|b[0]|: 1.169, |v|/E|b[0]|: 1.216, cpu:     2626.8s, wall:     2631.7s, work: 2051046
try: 210, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.90, |v|/|b[0]|: 1.177, E|v|/|b[0]|: 1.201, |v|/E|b[0]|: 1.265, cpu:     3459.0s, wall:     3459.1s, work: 2417300
try: 403, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.87, |v|/|b[0]|: 1.195, E|v|/|b[0]|: 1.219, |v|/E|b[0]|: 1.266, cpu:      645.9s, wall:      646.0s, work: 438875
try: 405, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.241, E|v|/|b[0]|: 1.238, |v|/E|b[0]|: 1.295, cpu:      502.4s, wall:      502.4s, work: 388109
try:  70, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.265, E|v|/|b[0]|: 1.262, |v|/E|b[0]|: 1.295, cpu:     3498.2s, wall:     3498.2s, work: 2579293
try: 176, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.89, |v|/|b[0]|: 1.153, E|v|/|b[0]|: 1.206, |v|/E|b[0]|: 1.235, cpu:     3505.3s, wall:     3506.2s, work: 2641858
try: 410, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.83, |v|/|b[0]|: 1.172, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.201, cpu:      314.3s, wall:      314.5s, work: 328283
try: 400, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.17, |b[0]|: 2^512.84, |v|/|b[0]|: 1.255, E|v|/|b[0]|: 1.250, |v|/E|b[0]|: 1.297, cpu:      814.0s, wall:      814.0s, work: 503627
try:  51, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.93, |v|/|b[0]|: 1.147, E|v|/|b[0]|: 1.174, |v|/E|b[0]|: 1.262, cpu:     3633.2s, wall:     3633.4s, work: 2606458
try:  36, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.94, |v|/|b[0]|: 1.132, E|v|/|b[0]|: 1.164, |v|/E|b[0]|: 1.255, cpu:     3686.9s, wall:     3687.0s, work: 2697521
try: 329, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.04, |b[0]|: 2^512.81, |v|/|b[0]|: 1.173, E|v|/|b[0]|: 1.277, |v|/E|b[0]|: 1.186, cpu:     2660.4s, wall:     2660.5s, work: 1892231
try: 365, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.93, |v|/|b[0]|: 1.111, E|v|/|b[0]|: 1.174, |v|/E|b[0]|: 1.223, cpu:     1931.9s, wall:     1932.0s, work: 1333195
try: 324, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.06, |b[0]|: 2^512.81, |v|/|b[0]|: 1.188, E|v|/|b[0]|: 1.275, |v|/E|b[0]|: 1.204, cpu:     2839.3s, wall:     2839.4s, work: 1903872
try: 409, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.198, E|v|/|b[0]|: 1.251, |v|/E|b[0]|: 1.237, cpu:      676.1s, wall:      676.1s, work: 412332
try: 424, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.82, |v|/|b[0]|: 1.271, E|v|/|b[0]|: 1.269, |v|/E|b[0]|: 1.294, cpu:      150.1s, wall:      150.1s, work: 124624
try: 355, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.95, |v|/|b[0]|: 1.089, E|v|/|b[0]|: 1.158, |v|/E|b[0]|: 1.214, cpu:     2218.2s, wall:     2218.3s, work: 1470429
try: 344, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.88, |v|/|b[0]|: 1.174, E|v|/|b[0]|: 1.214, |v|/E|b[0]|: 1.250, cpu:     2499.7s, wall:     2499.8s, work: 1733214
try: 427, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.00, |b[0]|: 2^512.81, |v|/|b[0]|: 1.135, E|v|/|b[0]|: 1.271, |v|/E|b[0]|: 1.153, cpu:      118.4s, wall:      118.4s, work: 70704
try: 254, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.74, |v|/|b[0]|: 1.322, E|v|/|b[0]|: 1.338, |v|/E|b[0]|: 1.276, cpu:     3947.6s, wall:     3949.4s, work: 3231537
try:  37, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.11, |b[0]|: 2^512.87, |v|/|b[0]|: 1.179, E|v|/|b[0]|: 1.222, |v|/E|b[0]|: 1.246, cpu:     4073.7s, wall:     4074.3s, work: 2949743
try: 180, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.91, |v|/|b[0]|: 1.153, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.253, cpu:     4111.0s, wall:     4112.4s, work: 3111098
try: 205, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.91, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.189, |v|/E|b[0]|: 1.290, cpu:     4128.9s, wall:     4131.4s, work: 2786618
try: 418, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.14, |b[0]|: 2^512.90, |v|/|b[0]|: 1.181, E|v|/|b[0]|: 1.202, |v|/E|b[0]|: 1.269, cpu:      662.8s, wall:      662.9s, work: 551450
try: 236, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.83, |v|/|b[0]|: 1.177, E|v|/|b[0]|: 1.256, |v|/E|b[0]|: 1.210, cpu:     4172.7s, wall:     4173.1s, work: 3421428
try: 278, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.74, |v|/|b[0]|: 1.267, E|v|/|b[0]|: 1.342, |v|/E|b[0]|: 1.220, cpu:     4034.1s, wall:     4035.6s, work: 2943606
try: 123, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.87, |v|/|b[0]|: 1.228, E|v|/|b[0]|: 1.226, |v|/E|b[0]|: 1.294, cpu:     4219.0s, wall:     4220.4s, work: 3544335
try: 415, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.75, |v|/|b[0]|: 1.328, E|v|/|b[0]|: 1.330, |v|/E|b[0]|: 1.290, cpu:      784.7s, wall:      785.2s, work: 661888
try: 351, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.86, |v|/|b[0]|: 1.220, E|v|/|b[0]|: 1.228, |v|/E|b[0]|: 1.283, cpu:     2635.5s, wall:     2635.5s, work: 2009978
try: 364, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.88, |v|/|b[0]|: 1.214, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.295, cpu:     2543.2s, wall:     2543.3s, work: 1884414
try: 436, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.75, |v|/|b[0]|: 1.252, E|v|/|b[0]|: 1.332, |v|/E|b[0]|: 1.214, cpu:      220.2s, wall:      220.2s, work: 151859
try: 433, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.85, |v|/|b[0]|: 1.149, E|v|/|b[0]|: 1.239, |v|/E|b[0]|: 1.198, cpu:      413.6s, wall:      414.2s, work: 421080
try: 435, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.78, |v|/|b[0]|: 1.279, E|v|/|b[0]|: 1.305, |v|/E|b[0]|: 1.266, cpu:      270.9s, wall:      270.9s, work: 168831
try: 353, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.83, |v|/|b[0]|: 1.226, E|v|/|b[0]|: 1.261, |v|/E|b[0]|: 1.256, cpu:     2833.7s, wall:     2834.0s, work: 2280664
try: 169, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.85, |v|/|b[0]|: 1.192, E|v|/|b[0]|: 1.242, |v|/E|b[0]|: 1.240, cpu:     4571.4s, wall:     4573.1s, work: 3207789
try: 131, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.92, |v|/|b[0]|: 1.119, E|v|/|b[0]|: 1.185, |v|/E|b[0]|: 1.221, cpu:     4582.6s, wall:     4582.7s, work: 3075230
try: 132, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.13, |b[0]|: 2^512.83, |v|/|b[0]|: 1.230, E|v|/|b[0]|: 1.260, |v|/E|b[0]|: 1.261, cpu:     4595.8s, wall:     4596.0s, work: 3171321
try:  25, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.85, |v|/|b[0]|: 1.235, E|v|/|b[0]|: 1.240, |v|/E|b[0]|: 1.287, cpu:     4677.2s, wall:     4677.4s, work: 3215811
try: 448, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.80, |v|/|b[0]|: 1.256, E|v|/|b[0]|: 1.288, |v|/E|b[0]|: 1.260, cpu:      234.1s, wall:      234.1s, work: 164836
try: 283, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.84, |v|/|b[0]|: 1.183, E|v|/|b[0]|: 1.246, |v|/E|b[0]|: 1.226, cpu:     4530.1s, wall:     4530.2s, work: 3083297
try: 426, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.08, |b[0]|: 2^512.88, |v|/|b[0]|: 1.145, E|v|/|b[0]|: 1.211, |v|/E|b[0]|: 1.221, cpu:     1083.5s, wall:     1083.6s, work: 720549
try: 373, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.09, |b[0]|: 2^512.90, |v|/|b[0]|: 1.141, E|v|/|b[0]|: 1.199, |v|/E|b[0]|: 1.229, cpu:     2778.7s, wall:     2778.8s, work: 1880141
try:  21, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.16, |b[0]|: 2^512.83, |v|/|b[0]|: 1.253, E|v|/|b[0]|: 1.255, |v|/E|b[0]|: 1.290, cpu:     4880.1s, wall:     4880.2s, work: 3317440
try: 431, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.01, |b[0]|: 2^512.89, |v|/|b[0]|: 1.087, E|v|/|b[0]|: 1.208, |v|/E|b[0]|: 1.162, cpu:     1096.0s, wall:     1096.1s, work: 709109
try: 269, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.07, |b[0]|: 2^512.92, |v|/|b[0]|: 1.106, E|v|/|b[0]|: 1.178, |v|/E|b[0]|: 1.213, cpu:     4864.3s, wall:     4864.4s, work: 3169056
try: 363, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.12, |b[0]|: 2^512.87, |v|/|b[0]|: 1.187, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.252, cpu:     3309.9s, wall:     3311.1s, work: 2352461
try: 368, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.05, |b[0]|: 2^512.87, |v|/|b[0]|: 1.137, E|v|/|b[0]|: 1.224, |v|/E|b[0]|: 1.200, cpu:     3119.6s, wall:     3119.7s, work: 2072015
try: 454, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.10, |b[0]|: 2^512.84, |v|/|b[0]|: 1.193, E|v|/|b[0]|: 1.248, |v|/E|b[0]|: 1.235, cpu:      284.7s, wall:      284.7s, work: 179123
try: 247, tag: 0xd5ad4bff6021d586, success: 1, |v|: 2^513.15, |b[0]|: 2^512.90, |v|/|b[0]|: 1.194, E|v|/|b[0]|: 1.200, |v|/E|b[0]|: 1.286, cpu:     5236.0s, wall:     5236.5s, work: 4143055
